tweets,class
check @HouseOfWaxLabel fam @JeniCalhoun on the new #website embodying the #beautiful #strong #feminine #peace #nashville #HipHop #detroit,0.0
@zaynmalik @CalvinHarris omg that was the best comeback ever #sarcasm,1.0
"#IKWYDLS #SPN @jarpad @realGpad @JensenAckles @serathegamble . -I could go on... Mmm, guess I have, eh? :-) xx #irony http://t.co/TimQEDzSXL",1.0
"If Broad or contemporary business leaders ran comps that mismanaged funds &amp; performed as poorly, they'd shut them down. #Ironic @sharonoak",1.0
Amy's #throwback #kiss #usher #burn #hangme #craptastic #2004? #2003? #rnb #rnbmusic #candles #ironic https://t.co/y5ARqwv9E6,1.0
@MJones1979 Yes - we had a yellow ball in the sky and a balmy breeze too! But sick children galore! Too unwell to enjoy it! #irony #grrrrrrr,1.0
The Green Party have not made a comment about Corbyn's plans to ramp up fossil fuel production. Strange that. #sarcasm #corbyn #GreenParty,1.0
I hope the first time Russell Wilson bangs Ciara he's wearing Gucci Flip Flops #irony,1.0
#peace #love and #fingerstyle #acoustic #guitar #music @ Andy McKee's Musicarium https://t.co/eWPUtYlNEn,0.0
".@RidePSTA sorry, the 2+ hr (each way) public transit commute to meetings prohibits my participation. #irony",1.0
Love my email about the @nextofficial sale starting tomorrow (sat 26) received today at 00.03 ! #late http://t.co/SArGWZEyVH,0.0
well this will be a lovely afternoon... #sarcasm,1.0
"Yes, risk-taking is inherently failure-prone. Otherwise, it would be called sure-thing-taking. #sarcasm",1.0
Imagine taking notes on corporate tips frm d same souls who are gonna evaluate you and extend job offers #SmethngNot2Miss #Irony #Disha2015,1.0
I LOVE when people try to use excerpts of scripture out of context. #sarcasm,1.0
@HowardStern all this promo for Booey 25th and no info on schedule. You have the best &amp; hardest working staff #sarcasm,1.0
"@TIME ""The blacks"" ""The hispanics"" ""The women"" ... sounds respectful. #sarcasm",1.0
Stuck driving behind a Comcast van. They're going 10 miles under the speed limit #Irony,1.0
"Seek #peace &amp; #prosperity N #theCity where the LORD placed U. #PraytoGOD 4 it, because as it #prospers, U do too. #Jer29_7 #Intercede",0.0
Annoying af how much food we have here.... #sarcastic,1.0
Flipping between the #Cubs and #whitesox game with my step dad (he's a sox fan) and it's a good thing they stay pat at the deadline #sarcasm,1.0
These Christians attacking TX guv for his #Catholic post are the same people who demand we be tolerant of their beliefs. #irony,1.0
@TalibKweli @_TheKool man I wonder the same thing about why Indians in India kill only other Indians. #sarcasm,1.0
"Yes, racist man, it's our fault the bus broke down and we had to get on this one. #onthebus #sarcasm",1.0
@NtoriousGntlman @datebecky  Poor Poor YOU !!!  #sarcasm,1.0
"Guess that's why my dinky website is, well, dinky, and Google---er, Alphabet is a billion dollar business. They're more creative! #sarcasm",1.0
Happy 69th to @billclinton #Ironic,1.0
England Win.. Get In!!!!!! #Sarcasm,1.0
"This ""socialist"" @JordanTurner67 supports The New @UKLabour Party &amp; WestMonster &amp; British nationalism &amp; does not do #Irony  @PaulDoc78",1.0
We are buying stuffed animals made by sweatshop workers in China to mourn #CeciltheLion killed in Zimbabwe. . #irony,1.0
"I'm not sarcastic! There are people who are, but not me, no! #sarcasm",1.0
The ramblings and lies of a corrupt property tycoon. #irony @thesnp style http://t.co/nNrLXuHvRP,1.0
"🙏🏽 RT @1Versatyle: @DutchReBelleFN Sis, you did a lovely job on the Kings and Queens track with S-Caliber &amp; me. It's a great look! #Peace",0.0
School traffic I have NOT missed you!! #late #slow #BackToSchool,0.0
@rolandsmartin @AP ??? SEX SCANDAL? ?? #gopdebate #election2015,0.0
Trump is taking American politics back to the heydays of mudslinging even attacking members of his own party #GOP2016 #gopdebate,0.0
"Drugs, Alcohol &amp; Your Teenager: Why Your Message is So Important #teens #tweens #families #alcohol #drugs http://t.co/dHqxNDwv8X",0.0
Education guidance part 1 - What after SSC/HSC? by @myefg #career #education http://t.co/kMpnKyzUPY pl RT,0.0
Our just published book Connecting Your Students with the World. http://t.co/ayLxae5LTs #edtech #education #highered,0.0
#late vocation#latepost... [pic] — https://t.co/JCeVy58v1E,0.0
Rafael Nadal vs. Diego Schwartzman: Score and Reaction from 2015 US Open http://t.co/QlOEjgWzQR #news #phone #apple #mobile,0.0
"Fuck you, Mike Huckabee. #GOPDebate",0.0
infinitely grateful that they can share and contribute to my #campaign #crowdfunding #education http://t.co/QuOTRh71yf,0.0
"#Iran #News A call made to save 19year-old Ahwazi prisoner from execution in Iran http://t.co/BMrXLaN6Xk http://t.co/YylBFi0YwH #Irandeal""",0.0
Pope Francis @Pontifex expected to take stronger stand against #nuclearweapons during NYC/DC visit. http://t.co/kmSMaiVFtH @napf #peace,0.0
Inner Peace ✌ https://t.co/ZEOaRCg4h2 #Perception  #consciousness #choice #Peace http://t.co/04JkJEqLUk,0.0
Yes!News - Justice for the Romanovs: Russia reopens case into murder of last Tsar’s family:  ... http://t.co/V7l20S11w6 #notícias #news,0.0
Rubio staffer won't be charged for shoving incident: &lt;p&gt;The prosecutor for Michigan's Mack... http://t.co/Rui3JktDrz #politics #dem #gop,0.0
A little early but~Make big snow lumps. Insert glow sticks for eyes. Freak the neighbors out.. #humor #neighbourhood http://t.co/xqFtYocRxC,0.0
Just a post I #agree with don't get caught up dying to know my biz lol no/know #peace no/know #love… https://t.co/v3QekbibkV,0.0
Beautiful escape from work 󾌧󾰙 #LunchBreak #Mykindaplace #peace #mytime http://t.co/YILQD5Hq2E,0.0
Blog post: Helping Foster Children in School - by Dr. John Degarmo http://t.co/aNT9ZuEBEa #fostercare #education,0.0
Which countries have the most #women in parliament? https://t.co/8RUwvucAh5 #womensrights #politics #rwanda http://t.co/WWuBc5SzJ1,0.0
There is a great need to support  women  suffering from the disease of substance abuse addiction. http://t.co/pYjF5AcN44 #blog #drugs,0.0
#PhotoGrid Music describes what. words can't :) #sucked #bored #boring #nothingtodo #job. #Peace #no… https://t.co/yEkIvAiyFr,0.0
#Happy #nationaldogday This is how my bitches 🐶 rage #Funny #humor… https://t.co/Sbb5I26huF,0.0
Malaysian public universities can be as good as #Oxford soon. @idrisjusoh https://t.co/pUIDsBGAT6 #University #Education #Malaysia,0.0
Congress wades into toxic mine spill caused by EPA crew http://t.co/7DewqFtrkw #Politics,0.0
Goodnight world  #indonesiagirl # cassieopeia # exol #late post https://t.co/MOxFhK6o5x,0.0
"Flax and sesame seed compounds may prevent weight gain, new study reveals http://t.co/hJFrfXzMsj #Seattle #WA #News",0.0
Atlaaaaast with my sister from anotha motha! Haha! 😀😁😂😙😘 #davincis #photooftheday #dinner #late #bff… https://t.co/cZd0pJLkid,0.0
"Amazing salad #late night #azeemsanistudio @ Bank Square, Model Town https://t.co/BqHErl3sCJ",0.0
#NRA attacks opponents for reactions to TV killings http://t.co/9YINDo5pcZ #news #politics #IntelMM #OSINT,0.0
Blueline driver explains outburst NEWS &gt;&gt; http://t.co/JP3kYEZlO3 #news #post #press http://t.co/Es9krut060,0.0
"If something has upset you. On occasion, delay your response. Even one day distant from the event, can change your thinking on it. #peace",0.0
Canadian airstrikes against ISIS down 50 per cent since election started: . .   ... http://t.co/Qg2eQUHeEy #CDN #politics,0.0
"She had a boyfriend with a wooden leg, but broke it off.        #humor #laugh",0.0
#pain #Painkillers #drugs http://t.co/yhJfOHPHp6 (Reuters) - Tetraphase Pharmaceuticals Inc said its experimental… http://t.co/16ilgmtHyp,0.0
Trump Signed GOP Pledge. . Next is the You Can Trust Trump Campaign. . #gop #ccot #gopdebate #teaparty #imwithhuck #tcot https://t.co/moZfTwNo71,0.0
The Obamas. #ChinaStateDinner. #OhSoRadio #OhSoNews #Like4Like #News #Radio #Blog #Music #POTUS #Obamas https://t.co/pOB2B9wRe4,0.0
"#Drugs ""continue to increase poison, organism/parts of organism will die. http://t.co/8lVnnLma4D  #KnowledgeIsPower!article.",0.0
"#humor #satire. Such deceit, suspense, chaos, cruelty and murder on #television these days. And that's just talking about the #newschannels.",0.0
‘Our Gang’ Actress Jean Darling Dies at 93 http://t.co/XrwAH69r1y #news #phone #apple #mobile,0.0
#NowWatching - #BBWLA 📺📺 I'm #Late ... But there's NO expiration date on messy shade! 💅💅 😂😂 I❤MyDVR 📺📺 #FakeFriends,0.0
"@TonyAbbottMHR @LiberalAus - #politically #tagged by you folks, #correct ""my fellow human beings""? ""Regards Dion #peace 👉⌛️🌏✌️👍👍🔑🔓🐒🐘🐼🐳🐬🐨🐝🙏🏼✌",0.0
That akward moment when you realise that the prince you gave your princess daughter to is in reality a junky... #drugs #SecundaSA,0.0
"""Life is just simple when we stop giving ourself options""✌🏻️ #late #night… https://t.co/YZHV8WXtHh",0.0
Mostly True statements involving #Bush at #GOPdebate http://t.co/rOHAOXYnQj #CNNdebate #ElectionsMatter #KnowYourCandidates,0.0
Top Blogger templates http://t.co/0OJXyXwWwJ #blogger #education #inspirational #lol #fu… http://t.co/iIiFI6Wvlu http://t.co/X9aofq5LkV,0.0
funny pictures of the day 244 (46 pict) . #Funnypictures #Funnytweets #Humor. http://t.co/qJesisu77g http://t.co/u3YVwXfrpo,0.0
Photo: #late but this is how Vegas ended take me back!!! http://t.co/16iZ7GQ07R,0.0
REAL Reason Most GOP Candidates are in Single Digits... http://t.co/vnHpvMuYOb #tcot #GOPDebate #GOP #Trump #Cruz #Rubio,0.0
Grilled cheese is the real MVP 👅👅👅 #late #night #post #selfie https://t.co/ulZypIVdIL,0.0
And also just found jinkyo oppa's updating abt his bro and their father #late #shinhwa #hyesung http://t.co/CDGxkC6YmM,0.0
#WomenVoters #Women Ballot Issues Forum: The League of Women Voters in Lima hosted a foru... http://t.co/CGsao92ygU #UniteBlue #Politics,0.0
#late night #grub #sesh with my er day carries! 😘💨 #bikes and #BooBae 🚲 #KarasKustoms #ItSqualityBro… https://t.co/W4DaydwPNU,0.0
#pain #Painkillers #drugs http://t.co/yhJfOI7iNG (Reuters Health) - Two years after offering colonoscopy patients… http://t.co/JplQ8hfRGr,0.0
Repost: Rehabilitation Program: The Road to Recovery http://t.co/ROYyOF7HW9 #drugs #healthcare http://t.co/j37b2OUoFT,0.0
Shinnyo Lantern Floating for Peace #peace #Shinnyo #lanternfloating #LincolnCenter #nycevents https://t.co/thmcG4yGaq,0.0
"""Vaccines cause autism"" @realDonaldTrump was RIGHT ON!  (I LOVE this post) #CDCwhistleblower  http://t.co/5Brx2Hi4Ha  #CNNdebate #GOPdebate",0.0
Happy to have the house to themselves again ;) http://t.co/n7u7lIWJj9  #Halloween #humor,0.0
#Education News: Conjoined twins finish exam in record time #comedy#podcast#education http://t.co/0CMWc6BCCf http://t.co/EHRtRWRy8L,0.0
"@johannhari101 going in hard early. Australia you're misinformed on drugs &amp; it's history, especially ICE. #FODI #addiction #drugs",0.0
#nomakeupthursday aka: I turned my alarm off in my sleep and didn't have time to put makeup on #late,0.0
"""This, too, will pass."" ~ Eckhart Tolle #peace",0.0
"#Quotes: ""It's #never #too #late to #change the #direction that your #life #going #in."" http://t.co/8yz0B5ZaD1",0.0
Fitch affirms Gazprom at ‘BBB-‘ with negative outlook #новости #новини #news http://t.co/mE2trOU3VN http://t.co/6hVIoQf6iZ,0.0
Bit of an empty feeling after tonight folks... Now just the odd 150+ miles home #late #briscaf1,0.0
❀❃ #hippie #peace guitar pick #earrings handmade http://t.co/4KTy0IQt8O http://t.co/0zE0marvsd,0.0
Force his hand #congress @SenateFloor #defundpp #rednationrising #PPSellsBabyParts #foxnews #catholic  #gopdebate https://t.co/rpR5n485Wa,0.0
"#Politics #News New Hot Air-Townhall/Survey Monkey poll: Trump way up in GOP race, but Hillar... http://t.co/5n4X7rRIG5 #UniteBlue #Tcot",0.0
#ThisIsEngland90 hurry up 4+1 i missed nine oclock start #late,0.0
#news #education Beat the back to school blues: 12 ways teachers deal with a new term http://t.co/LVp1Yn725r,0.0
Emily: *plays song*. Me: GRAVEYARD DANCING!!!. Emily: *looks up*. Me: I know my drugs. @emilyisnotsure @DRUGS #drugs,0.0
"#headline Ratings: FXX’s “The League” Crashes, “You’re The Worst” Slips to Another Low http://t.co/ikcJU2NM2n #usa #news",0.0
turns out there are some irish boys in boston - for more -&gt; http://t.co/J5Fd4ZMYkY #tinder #fails #humor http://t.co/fO71nhDW6E,0.0
Image via We Heart It http://t.co/1u67Ipi8Mc #detective #humor #mother http://t.co/1u67Ipi8Mc http://t.co/QV4JDful6S,0.0
#General #Line #Drugs #Wholesale : Sep 2015 market growth patchy. http://t.co/DOD3LfEUYw #Revenues #MarketResearchReports,0.0
"New #Job #Education Practice Collaborations Manager in #Cary, NC, http://t.co/sn8X6QH6ZW",0.0
"#peace #healing #friendship, enjoy! Please #retweet #follow #followback #nature http://t.co/8uuHpLRX4C http://t.co/QbFAJzrya9",0.0
Ripped from the interwebs. Inner Hugs. #doctor #inners #graphicdesign #education #advertising #fun #cute http://t.co/PfVtiI6MbZ,0.0
Business is booming these days…Follow For More On Your... http://t.co/polexWCjsf #funny #humor #lol #meme http://t.co/Ec5nKaeQkv,0.0
A Beautiful Fountain http://t.co/lj3JURPQ8P via @wordpressdotcom #fountain #Jesus #peace #overflowing love #refreshing,0.0
Anti-Chris Christie PAC Declares Mission Accomplished http://t.co/5KC9z1JaNS #politics,0.0
Dramatic Increases in Maternal Opioid Use and Neonatal Abstinence Syndrome from @NIDANEWS. http://t.co/r9Jkvz3sRD #addiction #science #drugs,0.0
THE AMERICAN REVOLUTION 2.0 http://t.co/Q0yt8N6q8t #politics,0.0
@michellemmanese @louisemeets @nicolaimaverick @frnnyglss Tits. Lels. #late,0.0
EPA withholds mine spill documents from Congress - VIDEO: EPA on the… http://t.co/rgMHR74GKY #politics #Fox,0.0
"#Drugs - How Mexican heroin #cartels are targeting small-town #America, @tcfrankel , Washington Post. http://t.co/nDEkbkjA3d #CTRmustread",0.0
Tadi pas cap 3 jari :D. #with my friend. #late post http://t.co/uEhKD1qFy1,0.0
Replay MT @KennedyNation What separates wheat from wieners? Find out BEST way to debate w/@DanaPerino's Do's &amp; Don'ts on #Kennedy #gopdebate,0.0
"Support Jeremy Corbyn as our new leader, Diane Abbott tells Labour MPs #dianeabbott #labourconference2015 #politics http://t.co/AmgpyzZDL4",0.0
A double rainbow - what does it mean??? Lol. #CoachTommy #humor #funny #igpicoftheday https://t.co/ckXfY50RVC,0.0
Bobby Jindal's escalating attacks against Donald Trump http://t.co/JZVkfMXDFv #Politics,0.0
I need practice before the real season. #late #timedifference,0.0
Bite Me! http://t.co/HaXs8IWVvN  #column #funny #humor via @humortimes,0.0
@RealSkipBayless Why isn't Mc Fadden getting more carries? He is obviously their best back. #politics,0.0
"As #vegan  numbers are going up, murder numbers are going down. We do need 2 globalize the message as war does continue to thrive. #peace",0.0
